,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
42386,22,student,single,tertiary,no,691,no,no,cellular,30,nov,5,103,1,success,yes
36190,34,technician,married,tertiary,no,1611,yes,no,cellular,11,may,2,-1,0,unknown,no
12838,34,blue-collar,married,secondary,no,205,yes,yes,cellular,7,jul,1,-1,0,unknown,no
2010,33,blue-collar,single,primary,no,447,yes,no,unknown,9,may,2,-1,0,unknown,no
22440,55,blue-collar,married,tertiary,no,1341,no,no,cellular,22,aug,8,-1,0,unknown,no
32618,28,technician,single,secondary,no,16,no,no,cellular,17,apr,1,333,1,failure,no
45002,36,management,single,tertiary,no,2646,no,no,cellular,13,oct,1,182,10,success,yes
25770,53,management,married,primary,no,1925,no,no,cellular,19,nov,1,-1,0,unknown,no
10035,38,blue-collar,married,secondary,no,1116,no,no,unknown,9,jun,3,-1,0,unknown,no
26575,57,services,married,secondary,no,1556,yes,no,cellular,20,nov,1,-1,0,unknown,no
24815,45,technician,married,secondary,no,3944,yes,no,cellular,18,nov,1,-1,0,unknown,no
38481,28,technician,single,tertiary,no,372,yes,yes,cellular,15,may,3,294,2,success,no
39370,27,student,single,secondary,no,1925,no,no,cellular,22,may,1,-1,0,unknown,no
24129,31,management,married,tertiary,no,1331,no,no,unknown,5,nov,1,-1,0,unknown,yes
25227,59,retired,married,tertiary,no,4589,no,no,cellular,18,nov,2,-1,0,unknown,no
16157,49,admin.,married,secondary,no,635,no,no,telephone,22,jul,8,-1,0,unknown,no
37223,44,blue-collar,married,secondary,no,1311,yes,no,cellular,13,may,1,364,1,failure,no
35038,35,blue-collar,married,primary,no,623,yes,no,cellular,6,may,2,-1,0,unknown,no
41172,29,management,single,tertiary,no,2531,no,no,cellular,19,aug,1,-1,0,unknown,yes
42214,26,management,single,tertiary,no,943,no,no,cellular,11,nov,1,195,1,success,yes
26115,46,self-employed,divorced,tertiary,no,926,yes,no,cellular,19,nov,2,153,1,other,no
22464,33,technician,single,secondary,no,80,no,no,cellular,22,aug,2,-1,0,unknown,no
2233,28,blue-collar,single,secondary,no,2845,yes,no,unknown,12,may,2,-1,0,unknown,no
38065,39,services,single,secondary,no,26,yes,no,cellular,14,may,3,-1,0,unknown,no
1993,56,admin.,divorced,secondary,yes,-435,yes,yes,unknown,9,may,2,-1,0,unknown,no
30066,36,blue-collar,married,unknown,no,1023,yes,no,cellular,4,feb,2,-1,0,unknown,no
40579,34,technician,single,tertiary,no,144,yes,yes,cellular,21,jul,3,89,16,failure,no
37108,37,services,married,secondary,no,655,no,no,cellular,13,may,1,342,2,other,no
17441,26,blue-collar,single,secondary,yes,-685,yes,yes,cellular,28,jul,4,-1,0,unknown,no
33592,34,blue-collar,married,primary,no,15841,yes,no,cellular,20,apr,5,-1,0,unknown,no
7181,29,unknown,single,unknown,no,209,no,no,unknown,29,may,6,-1,0,unknown,no
33357,55,blue-collar,divorced,secondary,no,462,yes,no,cellular,20,apr,1,332,3,failure,no
9057,41,admin.,single,secondary,no,2790,yes,no,unknown,5,jun,1,-1,0,unknown,no
9592,41,blue-collar,married,primary,no,-204,yes,yes,unknown,6,jun,1,-1,0,unknown,no
44455,21,entrepreneur,single,tertiary,no,2077,no,no,cellular,5,aug,1,-1,0,unknown,yes
20125,55,management,married,tertiary,no,161,no,no,cellular,11,aug,2,-1,0,unknown,no
9969,37,self-employed,divorced,secondary,no,3467,no,no,unknown,9,jun,2,-1,0,unknown,no
11986,38,management,married,tertiary,no,6999,no,no,unknown,20,jun,2,-1,0,unknown,no
22488,47,housemaid,divorced,secondary,no,26,no,no,cellular,22,aug,4,-1,0,unknown,no
28302,38,admin.,divorced,secondary,no,478,no,no,cellular,29,jan,1,-1,0,unknown,no
32183,69,retired,married,secondary,no,21446,no,no,telephone,15,apr,2,-1,0,unknown,no
5335,32,blue-collar,married,secondary,no,2549,yes,no,unknown,23,may,3,-1,0,unknown,no
11541,51,blue-collar,married,primary,no,91,no,yes,unknown,19,jun,2,-1,0,unknown,no
18272,54,services,married,secondary,no,2061,yes,no,telephone,31,jul,7,-1,0,unknown,no
6943,27,technician,single,secondary,no,648,yes,no,unknown,28,may,3,-1,0,unknown,no
27603,48,technician,married,secondary,no,761,no,no,cellular,21,nov,2,-1,0,unknown,no
2181,32,management,married,primary,no,142,yes,no,unknown,12,may,1,-1,0,unknown,no
3742,30,admin.,married,secondary,no,67,yes,no,unknown,16,may,1,-1,0,unknown,no
13785,46,blue-collar,married,secondary,no,190,no,yes,cellular,10,jul,1,-1,0,unknown,no
10269,56,technician,married,secondary,no,225,yes,no,unknown,12,jun,12,-1,0,unknown,no
9495,44,blue-collar,single,secondary,no,259,yes,no,unknown,6,jun,2,-1,0,unknown,no
22595,46,housemaid,married,primary,no,304,no,no,cellular,22,aug,5,-1,0,unknown,no
13693,56,self-employed,married,secondary,no,800,no,yes,cellular,9,jul,1,-1,0,unknown,no
31386,34,unemployed,married,secondary,no,978,no,no,cellular,24,mar,1,-1,0,unknown,yes
3597,43,technician,single,secondary,no,1195,yes,no,unknown,15,may,9,-1,0,unknown,no
29657,37,services,divorced,secondary,no,1472,yes,no,cellular,3,feb,3,-1,0,unknown,no
34459,53,management,divorced,tertiary,no,2894,yes,no,cellular,5,may,1,-1,0,unknown,no
33225,35,blue-collar,married,secondary,no,0,yes,yes,cellular,20,apr,3,-1,0,unknown,no
14712,35,admin.,married,secondary,no,348,yes,yes,cellular,15,jul,3,-1,0,unknown,no
23604,43,management,married,tertiary,no,241,no,no,cellular,28,aug,10,-1,0,unknown,no
6281,44,technician,divorced,secondary,no,1196,yes,no,unknown,27,may,1,-1,0,unknown,no
2749,38,management,divorced,tertiary,no,547,yes,no,unknown,14,may,4,-1,0,unknown,no
9827,59,retired,married,secondary,no,1173,no,no,unknown,9,jun,2,-1,0,unknown,no
18672,42,technician,married,secondary,no,1812,yes,no,cellular,31,jul,2,-1,0,unknown,no
39760,26,management,single,tertiary,no,1274,yes,no,cellular,1,jun,1,84,1,failure,no
15581,29,technician,married,tertiary,no,-14,no,no,cellular,21,jul,2,-1,0,unknown,no
18932,53,admin.,married,tertiary,no,1379,no,no,cellular,4,aug,1,-1,0,unknown,no
26954,46,blue-collar,divorced,primary,no,219,yes,no,cellular,21,nov,1,-1,0,unknown,yes
17403,35,blue-collar,single,primary,no,-631,yes,no,cellular,28,jul,3,-1,0,unknown,no
24783,56,self-employed,divorced,secondary,no,0,no,no,cellular,18,nov,1,-1,0,unknown,no
20620,41,management,married,tertiary,no,8553,yes,no,cellular,12,aug,12,-1,0,unknown,no
16207,27,management,divorced,tertiary,no,148,no,no,cellular,22,jul,9,-1,0,unknown,no
12461,43,admin.,single,secondary,no,13,no,yes,unknown,1,jul,1,-1,0,unknown,no
21078,38,management,single,tertiary,no,2813,no,no,cellular,14,aug,2,-1,0,unknown,no
37710,26,admin.,single,secondary,yes,-930,yes,no,cellular,14,may,1,-1,0,unknown,yes
44574,29,management,single,tertiary,no,1673,no,no,cellular,16,aug,2,159,3,other,no
35149,26,management,single,tertiary,no,199,yes,no,cellular,7,may,1,-1,0,unknown,no
35798,34,technician,divorced,secondary,no,136,yes,no,cellular,8,may,2,-1,0,unknown,no
27568,31,management,single,tertiary,no,2085,yes,no,cellular,21,nov,2,93,4,failure,no
27840,51,management,married,tertiary,no,409,yes,no,cellular,28,jan,1,-1,0,unknown,no
14727,35,management,single,tertiary,no,635,no,no,cellular,15,jul,12,-1,0,unknown,no
7722,34,blue-collar,married,primary,no,275,yes,no,unknown,30,may,1,-1,0,unknown,no
32839,33,blue-collar,single,secondary,no,266,yes,yes,cellular,17,apr,2,-1,0,unknown,no
9188,50,technician,divorced,tertiary,no,1044,no,no,unknown,5,jun,2,-1,0,unknown,no
10686,35,technician,single,tertiary,no,756,yes,no,unknown,16,jun,14,-1,0,unknown,no
24583,32,admin.,married,secondary,no,0,yes,yes,cellular,17,nov,2,195,2,failure,no
24302,37,technician,married,tertiary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown,no
2363,21,student,single,secondary,no,99,yes,no,unknown,13,may,1,-1,0,unknown,no
9614,57,technician,divorced,secondary,no,204,no,no,unknown,6,jun,5,-1,0,unknown,no
36381,34,services,divorced,secondary,no,-240,yes,no,cellular,11,may,6,-1,0,unknown,no
20082,46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,3,-1,0,unknown,yes
18827,32,management,married,tertiary,no,1570,no,no,cellular,4,aug,1,-1,0,unknown,no
18077,59,management,married,tertiary,no,1308,no,no,cellular,30,jul,4,-1,0,unknown,no
20537,33,management,married,tertiary,no,1399,no,no,cellular,12,aug,4,-1,0,unknown,no
30843,38,blue-collar,married,secondary,no,452,yes,no,cellular,9,feb,4,-1,0,unknown,no
18968,59,blue-collar,married,primary,no,3713,yes,yes,cellular,4,aug,2,-1,0,unknown,no
8549,25,technician,single,secondary,no,-80,yes,yes,unknown,3,jun,1,-1,0,unknown,no
2177,43,blue-collar,married,primary,no,0,yes,no,unknown,12,may,1,-1,0,unknown,no
29920,27,self-employed,single,tertiary,no,451,no,no,cellular,4,feb,4,-1,0,unknown,no
23211,40,technician,married,secondary,no,336,no,no,cellular,27,aug,6,-1,0,unknown,no
13973,41,blue-collar,married,primary,no,362,no,no,cellular,10,jul,5,-1,0,unknown,no
19089,50,management,single,tertiary,no,1098,yes,yes,cellular,5,aug,1,-1,0,unknown,no
33748,45,admin.,divorced,primary,no,429,yes,no,cellular,22,apr,1,181,1,success,yes
18813,50,admin.,married,secondary,no,1138,yes,yes,cellular,31,jul,8,-1,0,unknown,no
28937,45,technician,divorced,secondary,no,441,yes,no,cellular,2,feb,1,-1,0,unknown,no
12190,30,admin.,married,secondary,no,4,no,no,unknown,20,jun,2,-1,0,unknown,no
26834,43,entrepreneur,single,tertiary,no,744,no,yes,cellular,20,nov,4,114,4,failure,no
30243,49,management,married,primary,no,363,no,no,cellular,5,feb,2,-1,0,unknown,no
30349,41,admin.,divorced,secondary,no,8,no,no,cellular,5,feb,1,-1,0,unknown,no
42828,60,management,married,tertiary,no,3401,no,no,cellular,2,feb,1,95,2,success,no
41443,33,student,single,unknown,no,5969,no,no,cellular,4,sep,2,127,8,failure,no
38957,30,services,single,secondary,no,631,yes,no,cellular,18,may,1,-1,0,unknown,no
22862,45,blue-collar,married,primary,no,179,no,no,cellular,25,aug,3,-1,0,unknown,no
7828,38,blue-collar,married,primary,no,580,yes,no,unknown,30,may,6,-1,0,unknown,no
35321,41,management,married,tertiary,no,1072,yes,no,cellular,7,may,1,-1,0,unknown,no
30804,30,management,single,tertiary,no,520,yes,no,cellular,6,feb,5,-1,0,unknown,no
10777,37,services,single,tertiary,no,718,no,no,unknown,17,jun,1,-1,0,unknown,no
39306,49,admin.,married,secondary,no,880,yes,yes,cellular,18,may,3,-1,0,unknown,no
23950,33,housemaid,single,tertiary,no,1255,no,no,cellular,29,aug,4,-1,0,unknown,no
22442,35,technician,single,tertiary,no,296,no,no,cellular,22,aug,2,-1,0,unknown,no
22988,43,management,married,secondary,no,17555,no,no,cellular,26,aug,14,-1,0,unknown,no
37631,32,blue-collar,married,secondary,no,22,yes,no,cellular,14,may,1,-1,0,unknown,no
43461,62,management,married,tertiary,no,0,no,no,cellular,13,apr,3,182,3,failure,no
29773,28,blue-collar,married,secondary,no,127,yes,yes,cellular,4,feb,1,-1,0,unknown,no
23443,33,management,single,tertiary,no,5943,no,no,cellular,28,aug,8,-1,0,unknown,no
37565,45,blue-collar,single,secondary,yes,0,yes,no,cellular,14,may,7,287,13,other,no
10828,59,retired,divorced,primary,no,2516,no,no,unknown,17,jun,1,-1,0,unknown,no
8734,44,management,married,tertiary,no,529,yes,no,unknown,4,jun,4,-1,0,unknown,no
39239,26,blue-collar,single,secondary,no,-350,yes,no,cellular,18,may,3,329,3,failure,no
7710,51,management,married,tertiary,no,0,yes,no,unknown,30,may,1,-1,0,unknown,no
41768,72,blue-collar,married,primary,no,4415,no,no,telephone,13,oct,1,-1,0,unknown,no
10369,47,services,married,secondary,no,137,no,no,unknown,12,jun,1,-1,0,unknown,no
28619,28,technician,single,secondary,no,8,yes,no,cellular,29,jan,2,254,3,failure,no
42515,66,housemaid,married,primary,no,1230,no,no,cellular,17,dec,3,-1,0,unknown,yes
31189,75,retired,married,secondary,no,1470,no,no,telephone,27,feb,1,-1,0,unknown,no
27266,41,services,married,secondary,no,1445,no,no,cellular,21,nov,3,-1,0,unknown,no
1957,29,blue-collar,single,secondary,no,348,yes,no,unknown,9,may,2,-1,0,unknown,no
11518,38,technician,married,secondary,no,634,no,no,unknown,19,jun,2,-1,0,unknown,no
4898,31,admin.,single,secondary,no,626,yes,no,unknown,21,may,1,-1,0,unknown,no
24801,58,management,married,tertiary,no,9339,yes,no,telephone,18,nov,3,172,3,other,no
32920,32,self-employed,divorced,primary,no,0,yes,no,cellular,17,apr,2,-1,0,unknown,no
28890,30,admin.,married,secondary,no,373,yes,no,cellular,30,jan,2,228,4,other,no
40370,64,retired,married,secondary,no,5966,yes,no,cellular,22,jun,1,-1,0,unknown,yes
26038,39,blue-collar,married,secondary,no,747,yes,yes,cellular,19,nov,2,180,1,other,no
24618,38,management,single,tertiary,no,11971,yes,no,unknown,17,nov,2,101,3,failure,no
31694,33,blue-collar,single,secondary,no,706,yes,no,cellular,7,apr,1,322,1,failure,no
25329,53,management,married,tertiary,no,952,yes,yes,cellular,18,nov,3,-1,0,unknown,no
3084,32,services,married,secondary,no,162,yes,no,unknown,14,may,2,-1,0,unknown,no
21071,57,retired,married,secondary,no,209,no,no,cellular,14,aug,4,-1,0,unknown,no
20120,45,unknown,married,unknown,no,356,no,no,cellular,11,aug,2,-1,0,unknown,no
2192,26,technician,married,tertiary,no,450,yes,yes,unknown,12,may,1,-1,0,unknown,no
16758,29,blue-collar,single,secondary,no,223,no,no,cellular,24,jul,1,-1,0,unknown,no
45084,29,blue-collar,single,tertiary,no,455,no,no,cellular,22,oct,4,148,3,success,yes
6330,53,admin.,divorced,secondary,no,-120,yes,no,unknown,27,may,1,-1,0,unknown,no
24484,44,blue-collar,married,secondary,no,508,yes,no,cellular,17,nov,1,-1,0,unknown,no
23190,48,entrepreneur,married,primary,no,386,no,yes,cellular,27,aug,5,-1,0,unknown,no
1182,29,admin.,divorced,secondary,no,1320,yes,yes,unknown,8,may,1,-1,0,unknown,no
33475,44,blue-collar,married,unknown,no,3373,yes,no,cellular,20,apr,2,342,1,failure,no
20411,57,retired,married,primary,no,-12,no,yes,cellular,12,aug,8,-1,0,unknown,no
16723,38,technician,married,secondary,no,69,no,yes,cellular,24,jul,2,-1,0,unknown,no
44706,33,admin.,married,secondary,no,616,no,no,unknown,6,sep,1,-1,0,unknown,no
28893,46,technician,married,tertiary,no,43,yes,no,telephone,30,jan,3,2,7,other,no
459,35,blue-collar,married,secondary,no,89,yes,no,unknown,6,may,2,-1,0,unknown,no
25430,56,management,married,tertiary,no,1390,yes,no,cellular,18,nov,1,-1,0,unknown,yes
12200,52,technician,divorced,secondary,no,2816,no,no,unknown,20,jun,3,-1,0,unknown,no
35539,32,technician,single,tertiary,no,2626,yes,yes,cellular,7,may,2,351,2,other,no
4090,41,admin.,single,secondary,no,1020,yes,no,unknown,19,may,1,-1,0,unknown,yes
5889,37,blue-collar,married,primary,no,-88,yes,no,unknown,26,may,1,-1,0,unknown,no
13943,49,retired,married,primary,no,192,no,no,cellular,10,jul,1,-1,0,unknown,no
3600,37,services,married,secondary,no,1,no,no,unknown,15,may,2,-1,0,unknown,no
22833,59,retired,married,primary,no,255,no,yes,cellular,25,aug,6,-1,0,unknown,no
20817,39,technician,married,secondary,no,8,no,yes,cellular,13,aug,2,-1,0,unknown,no
29420,33,management,married,tertiary,no,644,yes,yes,cellular,3,feb,2,271,2,failure,no
20198,31,management,single,tertiary,no,448,yes,no,cellular,11,aug,2,-1,0,unknown,no
13780,39,technician,single,secondary,no,709,yes,no,cellular,10,jul,1,-1,0,unknown,no
32003,36,admin.,single,secondary,no,587,yes,no,cellular,13,apr,3,-1,0,unknown,no
40358,55,admin.,married,secondary,no,9329,no,no,cellular,22,jun,1,95,1,failure,no
24165,30,admin.,married,secondary,no,873,yes,no,telephone,12,nov,1,167,3,success,no
32566,52,blue-collar,married,secondary,no,568,yes,no,telephone,17,apr,1,317,1,failure,no
31901,47,admin.,married,secondary,no,0,no,no,cellular,9,apr,1,-1,0,unknown,no
40318,27,technician,single,secondary,no,2731,no,no,telephone,16,jun,1,-1,0,unknown,no
11170,40,technician,married,tertiary,no,397,no,no,unknown,18,jun,1,-1,0,unknown,no
15427,46,admin.,single,secondary,no,19,yes,yes,cellular,18,jul,1,-1,0,unknown,no
34374,36,services,single,secondary,no,1227,yes,yes,cellular,4,may,5,341,3,failure,yes
27026,35,unemployed,married,secondary,yes,1054,yes,yes,cellular,21,nov,1,-1,0,unknown,no
6980,32,technician,single,secondary,no,1307,yes,no,unknown,28,may,2,-1,0,unknown,no
6784,29,management,single,tertiary,no,112,yes,yes,unknown,28,may,2,-1,0,unknown,no
21994,49,management,married,tertiary,no,1912,yes,no,cellular,20,aug,4,-1,0,unknown,no
9512,49,housemaid,divorced,unknown,no,2754,no,no,unknown,6,jun,2,-1,0,unknown,no
38217,32,technician,single,tertiary,no,388,yes,no,cellular,15,may,1,266,2,failure,no
35992,26,admin.,married,secondary,no,354,yes,no,cellular,8,may,5,347,5,other,no
39211,49,management,married,tertiary,no,3063,yes,no,cellular,18,may,2,-1,0,unknown,no
9228,57,self-employed,single,secondary,no,3277,no,no,unknown,5,jun,4,-1,0,unknown,no
41077,25,management,single,tertiary,no,528,no,no,cellular,14,aug,1,-1,0,unknown,yes
26518,54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,2,-1,0,unknown,yes
26308,33,student,married,tertiary,no,3214,no,no,cellular,20,nov,1,-1,0,unknown,no
22317,38,technician,married,tertiary,no,664,no,no,cellular,22,aug,2,-1,0,unknown,no
44924,35,blue-collar,married,secondary,no,137,no,yes,unknown,4,oct,1,808,12,failure,no
37076,33,services,married,secondary,no,56,yes,no,telephone,13,may,9,-1,0,unknown,no
14818,32,technician,single,secondary,yes,0,no,yes,cellular,16,jul,1,-1,0,unknown,no
44166,46,admin.,divorced,secondary,no,99,no,no,unknown,14,jul,1,-1,0,unknown,no
1129,29,services,married,primary,no,321,yes,no,unknown,7,may,2,-1,0,unknown,no
43052,77,retired,married,primary,no,2590,no,no,telephone,15,feb,5,94,15,success,no
4124,38,services,single,tertiary,no,323,yes,no,unknown,19,may,1,-1,0,unknown,no
29758,27,technician,single,secondary,no,-437,no,no,cellular,4,feb,1,216,2,other,no
6103,38,management,divorced,tertiary,no,5455,yes,no,unknown,27,may,3,-1,0,unknown,no
24371,53,admin.,married,secondary,no,1661,yes,yes,cellular,17,nov,1,-1,0,unknown,no
44116,36,technician,single,secondary,no,966,no,no,cellular,9,jul,9,367,4,other,no
2378,22,services,single,secondary,no,279,yes,no,unknown,13,may,1,-1,0,unknown,no
21943,45,admin.,married,secondary,no,638,yes,no,cellular,20,aug,9,-1,0,unknown,no
21250,45,blue-collar,married,primary,no,907,no,no,cellular,18,aug,8,-1,0,unknown,no
30985,28,management,single,tertiary,no,385,no,yes,cellular,9,feb,4,193,7,failure,no
26534,38,services,divorced,primary,no,0,yes,no,cellular,20,nov,1,155,2,failure,no
778,43,blue-collar,married,primary,no,-454,yes,no,unknown,7,may,2,-1,0,unknown,no
14865,31,technician,single,tertiary,no,127,yes,no,cellular,16,jul,1,-1,0,unknown,no
37326,56,management,divorced,primary,no,26,yes,no,cellular,13,may,4,359,2,other,no
28018,55,blue-collar,divorced,primary,no,962,no,yes,telephone,28,jan,2,-1,0,unknown,no
31904,58,retired,married,secondary,no,2126,no,no,cellular,9,apr,1,-1,0,unknown,no
23730,35,technician,married,secondary,no,353,no,no,cellular,28,aug,9,-1,0,unknown,no
10528,39,management,married,tertiary,yes,47,no,no,unknown,16,jun,3,-1,0,unknown,no
3003,54,blue-collar,married,secondary,no,1480,yes,no,unknown,14,may,1,-1,0,unknown,no
8412,29,technician,married,primary,no,1761,yes,no,unknown,3,jun,1,-1,0,unknown,no
16097,37,management,married,tertiary,no,347,yes,no,cellular,22,jul,1,-1,0,unknown,no
27650,47,housemaid,married,tertiary,no,333,no,no,telephone,21,nov,5,137,1,failure,no
17887,43,blue-collar,married,secondary,no,511,yes,no,cellular,30,jul,7,-1,0,unknown,no
11838,29,blue-collar,single,secondary,no,908,yes,no,unknown,20,jun,1,-1,0,unknown,yes
16375,35,admin.,married,secondary,no,1345,yes,no,cellular,23,jul,1,-1,0,unknown,no
20613,55,blue-collar,married,secondary,no,388,no,no,cellular,12,aug,2,-1,0,unknown,no
44299,33,management,single,tertiary,no,373,no,yes,cellular,27,jul,1,180,4,failure,yes
28944,35,management,married,tertiary,no,495,no,no,cellular,2,feb,1,-1,0,unknown,no
42759,73,retired,married,primary,no,279,no,no,cellular,28,jan,3,-1,0,unknown,yes
39579,35,technician,single,secondary,no,1693,yes,no,cellular,26,may,1,105,1,success,no
44018,67,retired,married,primary,no,2391,no,no,cellular,28,jun,6,186,10,other,yes
45059,43,management,married,tertiary,no,2450,no,yes,cellular,20,oct,1,-1,0,unknown,no
36410,39,management,married,tertiary,no,1362,yes,no,cellular,11,may,2,-1,0,unknown,no
44192,68,retired,married,secondary,no,2469,yes,no,telephone,15,jul,2,-1,0,unknown,yes
39403,58,retired,divorced,primary,no,1194,yes,no,cellular,22,may,1,310,1,other,no
12587,44,blue-collar,married,secondary,no,978,no,no,unknown,3,jul,6,-1,0,unknown,no
42190,31,self-employed,married,tertiary,no,2666,no,no,cellular,10,nov,2,97,6,success,yes
9809,42,self-employed,married,secondary,no,13242,no,no,unknown,9,jun,1,-1,0,unknown,no
21823,33,technician,married,secondary,no,956,yes,yes,cellular,20,aug,2,-1,0,unknown,no
22966,33,technician,single,secondary,no,659,no,no,cellular,26,aug,2,-1,0,unknown,no
8124,56,retired,married,secondary,no,-1,yes,no,unknown,2,jun,1,-1,0,unknown,no
20205,53,services,married,secondary,no,1242,no,no,cellular,11,aug,2,-1,0,unknown,no
29970,36,admin.,single,secondary,no,0,no,no,cellular,4,feb,2,-1,0,unknown,no
44036,44,blue-collar,single,secondary,no,276,yes,no,unknown,29,jun,1,411,6,failure,no
34042,38,blue-collar,single,secondary,no,0,no,no,cellular,30,apr,1,-1,0,unknown,no
11426,55,services,married,secondary,no,557,no,no,unknown,19,jun,1,-1,0,unknown,no
18595,49,management,married,tertiary,no,413,no,yes,cellular,31,jul,4,-1,0,unknown,no
30430,31,blue-collar,single,secondary,no,573,yes,no,telephone,5,feb,1,269,2,failure,no
37247,34,management,single,tertiary,no,76,yes,no,cellular,13,may,2,371,3,failure,yes
4098,38,blue-collar,married,primary,no,2407,yes,no,unknown,19,may,1,-1,0,unknown,no
17653,55,services,married,secondary,no,529,yes,no,cellular,29,jul,2,-1,0,unknown,no
30692,33,blue-collar,single,secondary,no,697,no,no,cellular,6,feb,2,-1,0,unknown,yes
932,40,blue-collar,married,secondary,yes,-94,yes,yes,unknown,7,may,1,-1,0,unknown,no
35295,25,services,single,secondary,no,0,yes,no,cellular,7,may,1,-1,0,unknown,no
31167,38,student,single,tertiary,no,807,no,no,cellular,27,feb,2,-1,0,unknown,no
19350,32,technician,single,secondary,no,145,no,no,cellular,6,aug,2,-1,0,unknown,no
42,60,blue-collar,married,unknown,no,104,yes,no,unknown,5,may,1,-1,0,unknown,no
30648,38,blue-collar,married,secondary,no,121,yes,yes,cellular,6,feb,1,212,2,failure,no
31655,57,technician,married,secondary,no,1144,yes,no,cellular,6,apr,2,-1,0,unknown,no
41152,60,management,married,secondary,no,0,no,no,telephone,18,aug,3,-1,0,unknown,no
28932,34,unemployed,married,tertiary,no,181,yes,no,cellular,2,feb,1,-1,0,unknown,no
29824,28,technician,single,secondary,no,34,yes,no,cellular,4,feb,6,268,4,failure,no
44782,42,management,single,secondary,no,900,yes,no,unknown,14,sep,1,524,7,other,no
30787,32,blue-collar,married,secondary,no,1879,no,no,cellular,6,feb,8,-1,0,unknown,yes
3901,41,technician,single,secondary,no,28,no,no,unknown,16,may,1,-1,0,unknown,no
27776,53,unemployed,single,secondary,no,6248,no,no,cellular,28,jan,1,-1,0,unknown,no
13627,27,blue-collar,single,primary,no,0,no,yes,cellular,9,jul,2,-1,0,unknown,no
13293,57,management,married,tertiary,no,5,yes,no,cellular,8,jul,1,-1,0,unknown,no
4575,33,technician,married,secondary,no,105,yes,yes,unknown,20,may,1,-1,0,unknown,no
41737,36,technician,married,tertiary,no,4596,yes,no,cellular,8,oct,2,175,2,success,yes
11088,49,housemaid,married,primary,no,434,yes,yes,unknown,18,jun,3,-1,0,unknown,no
21027,36,technician,single,tertiary,no,306,no,no,cellular,14,aug,2,-1,0,unknown,no
11117,29,blue-collar,married,secondary,no,-565,yes,no,unknown,18,jun,3,-1,0,unknown,no
2993,54,management,divorced,secondary,no,155,yes,no,unknown,14,may,1,-1,0,unknown,no
39687,32,unemployed,single,secondary,no,0,no,no,cellular,27,may,2,-1,0,unknown,no
34944,50,technician,divorced,secondary,no,636,yes,no,cellular,6,may,2,254,23,other,no
10031,38,services,single,secondary,no,1076,no,no,unknown,9,jun,6,-1,0,unknown,no
9703,34,blue-collar,married,secondary,no,291,yes,no,unknown,6,jun,5,-1,0,unknown,no
12918,28,services,single,secondary,no,198,no,no,cellular,7,jul,1,-1,0,unknown,no
10167,45,management,married,tertiary,no,1866,no,no,unknown,11,jun,7,-1,0,unknown,no
44045,77,retired,married,tertiary,no,1047,no,no,cellular,30,jun,5,-1,0,unknown,no
10589,52,technician,divorced,tertiary,no,728,no,no,unknown,16,jun,1,-1,0,unknown,no
32067,33,blue-collar,single,secondary,no,1254,yes,no,cellular,14,apr,1,-1,0,unknown,no
23312,36,self-employed,married,secondary,no,96,no,no,cellular,27,aug,15,-1,0,unknown,no
19893,38,technician,single,secondary,no,1788,no,no,cellular,8,aug,2,-1,0,unknown,no
30948,37,management,married,tertiary,no,784,yes,no,cellular,9,feb,3,-1,0,unknown,no
35770,50,technician,married,unknown,no,-287,yes,no,cellular,8,may,1,347,1,failure,no
11669,56,unemployed,divorced,primary,no,438,no,no,unknown,20,jun,2,-1,0,unknown,no
12115,45,self-employed,married,secondary,no,845,no,no,unknown,20,jun,4,-1,0,unknown,no
38183,49,services,divorced,primary,no,400,yes,no,telephone,15,may,1,-1,0,unknown,no
37383,34,blue-collar,single,secondary,no,283,yes,no,cellular,13,may,2,-1,0,unknown,no
31481,38,admin.,single,secondary,no,10,no,no,cellular,1,apr,1,-1,0,unknown,no
7345,36,management,married,tertiary,no,-1312,yes,yes,unknown,29,may,4,-1,0,unknown,no
34304,37,blue-collar,married,primary,no,2939,yes,no,cellular,4,may,3,-1,0,unknown,no
36137,42,blue-collar,married,primary,no,659,yes,no,cellular,11,may,1,-1,0,unknown,no
40623,62,retired,married,secondary,no,3340,no,no,cellular,4,aug,1,35,1,failure,no
23032,49,services,married,secondary,no,0,no,no,cellular,26,aug,4,-1,0,unknown,no
31673,38,management,divorced,tertiary,no,714,yes,no,cellular,7,apr,2,-1,0,unknown,no
44385,29,student,single,secondary,no,1377,yes,no,cellular,3,aug,1,446,2,success,yes
43834,26,technician,single,tertiary,no,515,no,no,cellular,31,may,1,-1,0,unknown,yes
36780,33,admin.,divorced,secondary,no,-417,no,no,cellular,12,may,1,347,5,failure,no
30406,40,services,married,secondary,no,-212,yes,yes,cellular,5,feb,1,258,1,failure,no
26813,36,management,divorced,tertiary,no,0,yes,no,cellular,20,nov,8,-1,0,unknown,no
26962,39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,9,-1,0,unknown,yes
