Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
12201,45.0,technician,single,tertiary,no,302,yes,no,unknown,20.0,jun,4,-1,0,unknown
8968,41.0,management,married,tertiary,no,5,no,no,unknown,5.0,jun,1,-1,0,unknown
21018,32.0,technician,single,tertiary,no,1038,no,no,cellular,14.0,aug,4,-1,0,unknown
8591,33.0,unemployed,single,unknown,no,170,yes,no,unknown,3.0,jun,1,-1,0,unknown
22099,53.0,blue-collar,married,unknown,no,0,no,no,cellular,21.0,aug,2,-1,0,unknown
13015,25.0,technician,single,secondary,no,-55,yes,yes,cellular,7.0,jul,1,-1,0,unknown
32372,36.0,blue-collar,single,primary,no,736,yes,no,cellular,16.0,apr,2,304,2,failure
10860,56.0,retired,divorced,secondary,no,4,no,no,unknown,17.0,jun,1,-1,0,unknown
36133,44.0,management,married,tertiary,no,-8,yes,no,cellular,11.0,may,1,356,2,failure
23851,30.0,management,single,tertiary,no,0,no,no,cellular,29.0,aug,2,-1,0,unknown
44300,23.0,management,single,tertiary,no,1807,no,no,cellular,27.0,jul,1,-1,0,unknown
14211,32.0,services,married,unknown,no,23,no,no,cellular,11.0,jul,2,-1,0,unknown
14896,31.0,management,single,tertiary,no,574,yes,no,cellular,16.0,jul,2,-1,0,unknown
42386,22.0,student,single,tertiary,no,691,no,no,cellular,30.0,nov,5,103,1,success
36190,34.0,technician,married,tertiary,no,1611,yes,no,cellular,11.0,may,2,-1,0,unknown
12838,34.0,blue-collar,married,secondary,no,205,yes,yes,cellular,7.0,jul,1,-1,0,unknown
2010,33.0,blue-collar,single,primary,no,447,yes,no,unknown,9.0,may,2,-1,0,unknown
22440,55.0,blue-collar,married,tertiary,no,1341,no,no,cellular,22.0,aug,8,-1,0,unknown
32618,28.0,technician,single,secondary,no,16,no,no,cellular,17.0,apr,1,333,1,failure
45002,36.0,management,single,tertiary,no,2646,no,no,cellular,13.0,oct,1,182,10,success
25770,53.0,management,married,primary,no,1925,no,no,cellular,19.0,nov,1,-1,0,unknown
10035,38.0,blue-collar,married,secondary,no,1116,no,no,unknown,9.0,jun,3,-1,0,unknown
26575,57.0,services,married,secondary,no,1556,yes,no,cellular,20.0,nov,1,-1,0,unknown
24815,45.0,technician,married,secondary,no,3944,yes,no,cellular,18.0,nov,1,-1,0,unknown
38481,28.0,technician,single,tertiary,no,372,yes,yes,cellular,15.0,may,3,294,2,success
39370,27.0,student,single,secondary,no,1925,no,no,cellular,22.0,may,1,-1,0,unknown
24129,31.0,management,married,tertiary,no,1331,no,no,unknown,5.0,nov,1,-1,0,unknown
25227,59.0,retired,married,tertiary,no,4589,no,no,cellular,18.0,nov,2,-1,0,unknown
16157,49.0,admin.,married,secondary,no,635,no,no,telephone,22.0,jul,8,-1,0,unknown
37223,44.0,blue-collar,married,secondary,no,1311,yes,no,cellular,13.0,may,1,364,1,failure
35038,35.0,blue-collar,married,primary,no,623,yes,no,cellular,6.0,may,2,-1,0,unknown
41172,29.0,management,single,tertiary,no,2531,no,no,cellular,19.0,aug,1,-1,0,unknown
42214,26.0,management,single,tertiary,no,943,no,no,cellular,11.0,nov,1,195,1,success
26115,46.0,self-employed,divorced,tertiary,no,926,yes,no,cellular,19.0,nov,2,153,1,other
22464,33.0,technician,single,secondary,no,80,no,no,cellular,22.0,aug,2,-1,0,unknown
2233,28.0,blue-collar,single,secondary,no,2845,yes,no,unknown,12.0,may,2,-1,0,unknown
38065,39.0,services,single,secondary,no,26,yes,no,cellular,14.0,may,3,-1,0,unknown
1993,56.0,admin.,divorced,secondary,yes,-435,yes,yes,unknown,9.0,may,2,-1,0,unknown
30066,36.0,blue-collar,married,unknown,no,1023,yes,no,cellular,4.0,feb,2,-1,0,unknown
40579,34.0,technician,single,tertiary,no,144,yes,yes,cellular,21.0,jul,3,89,16,failure
37108,37.0,services,married,secondary,no,655,no,no,cellular,13.0,may,1,342,2,other
17441,26.0,blue-collar,single,secondary,yes,-685,yes,yes,cellular,28.0,jul,4,-1,0,unknown
33592,34.0,blue-collar,married,primary,no,15841,yes,no,cellular,20.0,apr,5,-1,0,unknown
7181,29.0,unknown,single,unknown,no,209,no,no,unknown,29.0,may,6,-1,0,unknown
33357,55.0,blue-collar,divorced,secondary,no,462,yes,no,cellular,20.0,apr,1,332,3,failure
9057,41.0,admin.,single,secondary,no,2790,yes,no,unknown,5.0,jun,1,-1,0,unknown
9592,41.0,blue-collar,married,primary,no,-204,yes,yes,unknown,6.0,jun,1,-1,0,unknown
44455,21.0,entrepreneur,single,tertiary,no,2077,no,no,cellular,5.0,aug,1,-1,0,unknown
20125,55.0,management,married,tertiary,no,161,no,no,cellular,11.0,aug,2,-1,0,unknown
9969,37.0,self-employed,divorced,secondary,no,3467,no,no,unknown,9.0,jun,2,-1,0,unknown
11986,38.0,management,married,tertiary,no,6999,no,no,unknown,20.0,jun,2,-1,0,unknown
22488,47.0,housemaid,divorced,secondary,no,26,no,no,cellular,22.0,aug,4,-1,0,unknown
28302,38.0,admin.,divorced,secondary,no,478,no,no,cellular,29.0,jan,1,-1,0,unknown
32183,69.0,retired,married,secondary,no,21446,no,no,telephone,15.0,apr,2,-1,0,unknown
5335,32.0,blue-collar,married,secondary,no,2549,yes,no,unknown,23.0,may,3,-1,0,unknown
11541,51.0,blue-collar,married,primary,no,91,no,yes,unknown,19.0,jun,2,-1,0,unknown
18272,54.0,services,married,secondary,no,2061,yes,no,telephone,31.0,jul,7,-1,0,unknown
6943,27.0,technician,single,secondary,no,648,yes,no,unknown,28.0,may,3,-1,0,unknown
27603,48.0,technician,married,secondary,no,761,no,no,cellular,21.0,nov,2,-1,0,unknown
2181,32.0,management,married,primary,no,142,yes,no,unknown,12.0,may,1,-1,0,unknown
3742,30.0,admin.,married,secondary,no,67,yes,no,unknown,16.0,may,1,-1,0,unknown
13785,46.0,blue-collar,married,secondary,no,190,no,yes,cellular,10.0,jul,1,-1,0,unknown
10269,56.0,technician,married,secondary,no,225,yes,no,unknown,12.0,jun,12,-1,0,unknown
9495,44.0,blue-collar,single,secondary,no,259,yes,no,unknown,6.0,jun,2,-1,0,unknown
22595,46.0,housemaid,married,primary,no,304,no,no,cellular,22.0,aug,5,-1,0,unknown
13693,56.0,self-employed,married,secondary,no,800,no,yes,cellular,9.0,jul,1,-1,0,unknown
31386,34.0,unemployed,married,secondary,no,978,no,no,cellular,24.0,mar,1,-1,0,unknown
3597,43.0,technician,single,secondary,no,1195,yes,no,unknown,15.0,may,9,-1,0,unknown
29657,37.0,services,divorced,secondary,no,1472,yes,no,cellular,3.0,feb,3,-1,0,unknown
34459,53.0,management,divorced,tertiary,no,2894,yes,no,cellular,5.0,may,1,-1,0,unknown
33225,35.0,blue-collar,married,secondary,no,0,yes,yes,cellular,20.0,apr,3,-1,0,unknown
14712,35.0,admin.,married,secondary,no,348,yes,yes,cellular,15.0,jul,3,-1,0,unknown
23604,43.0,management,married,tertiary,no,241,no,no,cellular,28.0,aug,10,-1,0,unknown
6281,44.0,technician,divorced,secondary,no,1196,yes,no,unknown,27.0,may,1,-1,0,unknown
2749,38.0,management,divorced,tertiary,no,547,yes,no,unknown,14.0,may,4,-1,0,unknown
9827,59.0,retired,married,secondary,no,1173,no,no,unknown,9.0,jun,2,-1,0,unknown
18672,42.0,technician,married,secondary,no,1812,yes,no,cellular,31.0,jul,2,-1,0,unknown
39760,26.0,management,single,tertiary,no,1274,yes,no,cellular,1.0,jun,1,84,1,failure
15581,29.0,technician,married,tertiary,no,-14,no,no,cellular,21.0,jul,2,-1,0,unknown
18932,53.0,admin.,married,tertiary,no,1379,no,no,cellular,4.0,aug,1,-1,0,unknown
26954,46.0,blue-collar,divorced,primary,no,219,yes,no,cellular,21.0,nov,1,-1,0,unknown
17403,35.0,blue-collar,single,primary,no,-631,yes,no,cellular,28.0,jul,3,-1,0,unknown
24783,56.0,self-employed,divorced,secondary,no,0,no,no,cellular,18.0,nov,1,-1,0,unknown
20620,41.0,management,married,tertiary,no,8553,yes,no,cellular,12.0,aug,12,-1,0,unknown
16207,27.0,management,divorced,tertiary,no,148,no,no,cellular,22.0,jul,9,-1,0,unknown
12461,43.0,admin.,single,secondary,no,13,no,yes,unknown,1.0,jul,1,-1,0,unknown
21078,38.0,management,single,tertiary,no,2813,no,no,cellular,14.0,aug,2,-1,0,unknown
37710,26.0,admin.,single,secondary,yes,-930,yes,no,cellular,14.0,may,1,-1,0,unknown
44574,29.0,management,single,tertiary,no,1673,no,no,cellular,16.0,aug,2,159,3,other
35149,26.0,management,single,tertiary,no,199,yes,no,cellular,7.0,may,1,-1,0,unknown
35798,34.0,technician,divorced,secondary,no,136,yes,no,cellular,8.0,may,2,-1,0,unknown
27568,31.0,management,single,tertiary,no,2085,yes,no,cellular,21.0,nov,2,93,4,failure
27840,51.0,management,married,tertiary,no,409,yes,no,cellular,28.0,jan,1,-1,0,unknown
14727,35.0,management,single,tertiary,no,635,no,no,cellular,15.0,jul,12,-1,0,unknown
7722,34.0,blue-collar,married,primary,no,275,yes,no,unknown,30.0,may,1,-1,0,unknown
32839,33.0,blue-collar,single,secondary,no,266,yes,yes,cellular,17.0,apr,2,-1,0,unknown
9188,50.0,technician,divorced,tertiary,no,1044,no,no,unknown,5.0,jun,2,-1,0,unknown
10686,35.0,technician,single,tertiary,no,756,yes,no,unknown,16.0,jun,14,-1,0,unknown
24583,32.0,admin.,married,secondary,no,0,yes,yes,cellular,17.0,nov,2,195,2,failure
24302,37.0,technician,married,tertiary,no,0,yes,no,cellular,17.0,nov,1,-1,0,unknown
2363,21.0,student,single,secondary,no,99,yes,no,unknown,13.0,may,1,-1,0,unknown
9614,57.0,technician,divorced,secondary,no,204,no,no,unknown,6.0,jun,5,-1,0,unknown
36381,34.0,services,divorced,secondary,no,-240,yes,no,cellular,11.0,may,6,-1,0,unknown
20082,46.0,management,divorced,tertiary,no,1297,no,no,cellular,11.0,aug,3,-1,0,unknown
18827,32.0,management,married,tertiary,no,1570,no,no,cellular,4.0,aug,1,-1,0,unknown
18077,59.0,management,married,tertiary,no,1308,no,no,cellular,30.0,jul,4,-1,0,unknown
20537,33.0,management,married,tertiary,no,1399,no,no,cellular,12.0,aug,4,-1,0,unknown
30843,38.0,blue-collar,married,secondary,no,452,yes,no,cellular,9.0,feb,4,-1,0,unknown
18968,59.0,blue-collar,married,primary,no,3713,yes,yes,cellular,4.0,aug,2,-1,0,unknown
8549,25.0,technician,single,secondary,no,-80,yes,yes,unknown,3.0,jun,1,-1,0,unknown
2177,43.0,blue-collar,married,primary,no,0,yes,no,unknown,12.0,may,1,-1,0,unknown
29920,27.0,self-employed,single,tertiary,no,451,no,no,cellular,4.0,feb,4,-1,0,unknown
23211,40.0,technician,married,secondary,no,336,no,no,cellular,27.0,aug,6,-1,0,unknown
13973,41.0,blue-collar,married,primary,no,362,no,no,cellular,10.0,jul,5,-1,0,unknown
19089,50.0,management,single,tertiary,no,1098,yes,yes,cellular,5.0,aug,1,-1,0,unknown
33748,45.0,admin.,divorced,primary,no,429,yes,no,cellular,22.0,apr,1,181,1,success
18813,50.0,admin.,married,secondary,no,1138,yes,yes,cellular,31.0,jul,8,-1,0,unknown
28937,45.0,technician,divorced,secondary,no,441,yes,no,cellular,2.0,feb,1,-1,0,unknown
12190,30.0,admin.,married,secondary,no,4,no,no,unknown,20.0,jun,2,-1,0,unknown
26834,43.0,entrepreneur,single,tertiary,no,744,no,yes,cellular,20.0,nov,4,114,4,failure
30243,49.0,management,married,primary,no,363,no,no,cellular,5.0,feb,2,-1,0,unknown
30349,41.0,admin.,divorced,secondary,no,8,no,no,cellular,5.0,feb,1,-1,0,unknown
42828,60.0,management,married,tertiary,no,3401,no,no,cellular,2.0,feb,1,95,2,success
41443,33.0,student,single,unknown,no,5969,no,no,cellular,4.0,sep,2,127,8,failure
38957,30.0,services,single,secondary,no,631,yes,no,cellular,18.0,may,1,-1,0,unknown
22862,45.0,blue-collar,married,primary,no,179,no,no,cellular,25.0,aug,3,-1,0,unknown
7828,38.0,blue-collar,married,primary,no,580,yes,no,unknown,30.0,may,6,-1,0,unknown
35321,41.0,management,married,tertiary,no,1072,yes,no,cellular,7.0,may,1,-1,0,unknown
30804,30.0,management,single,tertiary,no,520,yes,no,cellular,6.0,feb,5,-1,0,unknown
10777,37.0,services,single,tertiary,no,718,no,no,unknown,17.0,jun,1,-1,0,unknown
39306,49.0,admin.,married,secondary,no,880,yes,yes,cellular,18.0,may,3,-1,0,unknown
23950,33.0,housemaid,single,tertiary,no,1255,no,no,cellular,29.0,aug,4,-1,0,unknown
22442,35.0,technician,single,tertiary,no,296,no,no,cellular,22.0,aug,2,-1,0,unknown
22988,43.0,management,married,secondary,no,17555,no,no,cellular,26.0,aug,14,-1,0,unknown
37631,32.0,blue-collar,married,secondary,no,22,yes,no,cellular,14.0,may,1,-1,0,unknown
43461,62.0,management,married,tertiary,no,0,no,no,cellular,13.0,apr,3,182,3,failure
29773,28.0,blue-collar,married,secondary,no,127,yes,yes,cellular,4.0,feb,1,-1,0,unknown
23443,33.0,management,single,tertiary,no,5943,no,no,,28.0,aug,8,-1,0,unknown
37565,45.0,blue-collar,single,secondary,yes,0,yes,no,cellular,14.0,may,7,287,13,other
10828,59.0,retired,divorced,primary,no,2516,no,no,unknown,17.0,jun,1,-1,0,unknown
8734,44.0,management,married,tertiary,no,529,yes,no,unknown,4.0,jun,4,-1,0,unknown
39239,26.0,blue-collar,single,secondary,no,-350,yes,no,cellular,18.0,may,3,329,3,failure
7710,51.0,management,married,tertiary,no,0,yes,no,unknown,30.0,may,1,-1,0,unknown
41768,72.0,blue-collar,married,primary,no,4415,no,no,telephone,13.0,oct,1,-1,0,unknown
10369,47.0,services,married,secondary,no,137,no,no,unknown,12.0,jun,1,-1,0,unknown
28619,28.0,technician,single,secondary,no,8,yes,no,cellular,29.0,jan,2,254,3,failure
42515,,housemaid,married,primary,no,1230,no,no,cellular,17.0,dec,3,-1,0,unknown
31189,75.0,retired,married,secondary,no,1470,no,no,telephone,27.0,feb,1,-1,0,unknown
27266,41.0,services,married,secondary,no,1445,no,no,cellular,21.0,nov,3,-1,0,unknown
1957,29.0,blue-collar,single,secondary,no,348,yes,no,unknown,9.0,may,2,-1,0,unknown
11518,38.0,technician,married,secondary,no,634,no,no,unknown,19.0,jun,2,-1,0,unknown
4898,31.0,admin.,single,secondary,no,626,yes,no,unknown,21.0,may,1,-1,0,unknown
24801,58.0,management,married,tertiary,no,9339,yes,no,telephone,18.0,nov,3,172,3,other
32920,32.0,self-employed,divorced,primary,no,0,yes,no,cellular,17.0,apr,2,-1,0,unknown
28890,,admin.,married,secondary,no,373,yes,no,cellular,30.0,jan,2,228,4,other
40370,64.0,retired,married,secondary,no,5966,yes,no,cellular,22.0,jun,1,-1,0,unknown
26038,39.0,blue-collar,married,secondary,no,747,yes,yes,cellular,19.0,nov,2,180,1,other
24618,38.0,management,single,tertiary,no,11971,yes,no,unknown,17.0,nov,2,101,3,failure
31694,33.0,blue-collar,single,secondary,no,706,yes,no,cellular,7.0,apr,1,322,1,failure
25329,53.0,management,married,tertiary,no,952,yes,yes,cellular,18.0,nov,3,-1,0,unknown
3084,32.0,services,married,secondary,no,162,yes,no,unknown,14.0,may,2,-1,0,unknown
21071,57.0,retired,married,secondary,no,209,no,no,cellular,14.0,aug,4,-1,0,unknown
20120,45.0,unknown,married,unknown,no,356,no,no,cellular,11.0,aug,2,-1,0,unknown
2192,26.0,technician,married,tertiary,no,450,yes,yes,unknown,12.0,may,1,-1,0,unknown
16758,29.0,blue-collar,single,secondary,no,223,no,no,cellular,24.0,jul,1,-1,0,unknown
45084,29.0,blue-collar,single,tertiary,no,455,no,no,cellular,22.0,oct,4,148,3,success
6330,53.0,admin.,divorced,secondary,no,-120,yes,no,unknown,27.0,may,1,-1,0,unknown
24484,44.0,blue-collar,married,secondary,no,508,yes,no,cellular,17.0,nov,1,-1,0,unknown
23190,48.0,entrepreneur,married,primary,no,386,no,yes,cellular,27.0,aug,5,-1,0,unknown
1182,29.0,admin.,divorced,secondary,no,1320,yes,yes,unknown,8.0,may,1,-1,0,unknown
33475,44.0,blue-collar,married,unknown,no,3373,yes,no,cellular,20.0,apr,2,342,1,failure
20411,57.0,retired,married,primary,no,-12,no,yes,cellular,12.0,aug,8,-1,0,unknown
16723,38.0,technician,married,secondary,no,69,no,yes,cellular,24.0,jul,2,-1,0,unknown
44706,33.0,admin.,married,secondary,no,616,no,no,unknown,6.0,sep,1,-1,0,unknown
28893,46.0,technician,married,tertiary,no,43,yes,no,telephone,30.0,jan,3,2,7,other
459,35.0,blue-collar,married,secondary,no,89,yes,no,unknown,6.0,may,2,-1,0,unknown
25430,56.0,management,married,tertiary,no,1390,yes,no,cellular,18.0,nov,1,-1,0,unknown
12200,52.0,technician,divorced,secondary,no,2816,no,no,unknown,20.0,jun,3,-1,0,unknown
35539,32.0,technician,single,tertiary,no,2626,yes,yes,cellular,7.0,may,2,351,2,other
4090,41.0,admin.,single,secondary,no,1020,yes,no,unknown,19.0,may,1,-1,0,unknown
5889,37.0,blue-collar,married,primary,no,-88,yes,no,unknown,26.0,may,1,-1,0,unknown
13943,49.0,retired,married,primary,no,192,no,no,cellular,10.0,jul,1,-1,0,unknown
3600,37.0,services,married,secondary,no,1,no,no,unknown,15.0,may,2,-1,0,unknown
22833,59.0,retired,married,primary,no,255,no,yes,cellular,25.0,aug,6,-1,0,unknown
20817,39.0,technician,married,secondary,no,8,no,yes,cellular,13.0,aug,2,-1,0,unknown
29420,33.0,management,married,tertiary,no,644,yes,yes,,3.0,feb,2,271,2,failure
20198,31.0,management,single,tertiary,no,448,yes,no,cellular,11.0,aug,2,-1,0,unknown
13780,39.0,technician,single,secondary,no,709,yes,no,cellular,10.0,jul,1,-1,0,unknown
32003,36.0,admin.,single,secondary,no,587,yes,no,cellular,13.0,apr,3,-1,0,unknown
40358,55.0,admin.,married,secondary,no,9329,no,no,cellular,22.0,jun,1,95,1,failure
24165,30.0,admin.,married,secondary,no,873,yes,no,telephone,12.0,nov,1,167,3,success
32566,52.0,blue-collar,married,secondary,no,568,yes,no,telephone,17.0,apr,1,317,1,failure
31901,47.0,admin.,married,secondary,no,0,no,no,cellular,9.0,apr,1,-1,0,unknown
40318,27.0,technician,single,secondary,no,2731,no,no,telephone,16.0,jun,1,-1,0,unknown
11170,40.0,technician,married,tertiary,no,397,no,no,unknown,18.0,jun,1,-1,0,unknown
15427,46.0,admin.,single,secondary,no,19,yes,yes,cellular,18.0,jul,1,-1,0,unknown
34374,36.0,services,single,secondary,no,1227,yes,yes,cellular,4.0,may,5,341,3,failure
27026,35.0,unemployed,married,secondary,yes,1054,yes,yes,cellular,21.0,nov,1,-1,0,unknown
6980,32.0,technician,single,secondary,no,1307,yes,no,unknown,28.0,may,2,-1,0,unknown
6784,29.0,management,single,tertiary,no,112,yes,yes,unknown,28.0,may,2,-1,0,unknown
21994,49.0,management,married,tertiary,no,1912,yes,no,cellular,20.0,aug,4,-1,0,unknown
9512,49.0,housemaid,divorced,unknown,no,2754,no,no,unknown,6.0,jun,2,-1,0,unknown
38217,32.0,technician,single,tertiary,no,388,yes,no,cellular,15.0,may,1,266,2,failure
35992,26.0,admin.,married,secondary,no,354,yes,no,cellular,8.0,may,5,347,5,other
39211,49.0,management,married,tertiary,no,3063,yes,no,cellular,18.0,may,2,-1,0,unknown
9228,57.0,self-employed,single,secondary,no,3277,no,no,unknown,5.0,jun,4,-1,0,unknown
41077,25.0,management,single,tertiary,no,528,no,no,cellular,14.0,aug,1,-1,0,unknown
26518,54.0,management,divorced,secondary,no,300,yes,no,cellular,20.0,nov,2,-1,0,unknown
26308,33.0,student,married,tertiary,no,3214,no,no,cellular,20.0,nov,1,-1,0,unknown
22317,,technician,married,tertiary,no,664,no,no,cellular,22.0,aug,2,-1,0,unknown
44924,35.0,blue-collar,married,secondary,no,137,no,yes,unknown,4.0,oct,1,808,12,failure
37076,33.0,services,married,secondary,no,56,yes,no,telephone,,may,9,-1,0,unknown
14818,32.0,technician,single,secondary,yes,0,no,yes,cellular,16.0,jul,1,-1,0,unknown
44166,46.0,admin.,divorced,secondary,no,99,no,no,unknown,14.0,jul,1,-1,0,unknown
1129,29.0,services,married,primary,no,321,yes,no,unknown,7.0,may,2,-1,0,unknown
43052,77.0,retired,married,primary,no,2590,no,no,telephone,15.0,feb,5,94,15,success
4124,38.0,services,single,tertiary,no,323,yes,no,unknown,19.0,may,1,-1,0,unknown
29758,27.0,technician,single,secondary,no,-437,no,no,cellular,4.0,feb,1,216,2,other
6103,38.0,management,divorced,tertiary,no,5455,yes,no,unknown,27.0,may,3,-1,0,unknown
24371,53.0,admin.,married,secondary,no,1661,yes,yes,cellular,17.0,nov,1,-1,0,unknown
44116,36.0,technician,single,secondary,no,966,no,no,cellular,9.0,jul,9,367,4,other
2378,22.0,services,single,secondary,no,279,yes,no,unknown,13.0,may,1,-1,0,unknown
21943,45.0,admin.,married,secondary,no,638,yes,no,cellular,20.0,aug,9,-1,0,unknown
21250,45.0,blue-collar,married,primary,no,907,no,no,cellular,18.0,aug,8,-1,0,unknown
30985,28.0,management,single,tertiary,no,385,no,yes,cellular,9.0,feb,4,193,7,failure
26534,38.0,services,divorced,primary,no,0,yes,no,cellular,20.0,nov,1,155,2,failure
778,43.0,blue-collar,married,primary,no,-454,yes,no,unknown,7.0,may,2,-1,0,unknown
14865,31.0,technician,single,tertiary,no,127,yes,no,cellular,16.0,jul,1,-1,0,unknown
37326,56.0,management,divorced,primary,no,26,yes,no,cellular,13.0,may,4,359,2,other
28018,55.0,blue-collar,divorced,primary,no,962,no,yes,telephone,28.0,jan,2,-1,0,unknown
31904,58.0,retired,married,secondary,no,2126,no,no,cellular,9.0,apr,1,-1,0,unknown
23730,35.0,technician,married,secondary,no,353,no,no,cellular,28.0,aug,9,-1,0,unknown
10528,39.0,management,married,tertiary,yes,47,no,no,unknown,16.0,jun,3,-1,0,unknown
3003,54.0,blue-collar,married,secondary,no,1480,yes,no,unknown,14.0,may,1,-1,0,unknown
8412,29.0,technician,married,primary,no,1761,yes,no,unknown,3.0,jun,1,-1,0,unknown
16097,37.0,management,married,tertiary,no,347,yes,no,cellular,22.0,jul,1,-1,0,unknown
27650,47.0,housemaid,married,tertiary,no,333,no,no,telephone,21.0,nov,5,137,1,failure
17887,43.0,blue-collar,married,secondary,no,511,yes,no,cellular,30.0,jul,7,-1,0,unknown
11838,29.0,blue-collar,single,secondary,no,908,yes,no,unknown,20.0,jun,1,-1,0,unknown
16375,35.0,admin.,married,secondary,no,1345,yes,no,cellular,23.0,jul,1,-1,0,unknown
20613,55.0,blue-collar,married,secondary,no,388,no,no,cellular,12.0,aug,2,-1,0,unknown
44299,33.0,management,single,tertiary,no,373,no,yes,cellular,27.0,jul,1,180,4,failure
28944,35.0,management,married,tertiary,no,495,no,no,cellular,2.0,feb,1,-1,0,unknown
42759,73.0,retired,married,primary,no,279,no,no,cellular,28.0,jan,3,-1,0,unknown
39579,35.0,technician,single,secondary,no,1693,yes,no,cellular,26.0,may,1,105,1,success
44018,67.0,retired,married,primary,no,2391,no,no,cellular,28.0,jun,6,186,10,other
45059,43.0,management,married,tertiary,no,2450,no,yes,cellular,20.0,oct,1,-1,0,unknown
36410,39.0,management,married,tertiary,no,1362,yes,no,cellular,11.0,may,2,-1,0,unknown
44192,68.0,retired,married,secondary,no,2469,yes,no,telephone,15.0,jul,2,-1,0,unknown
39403,58.0,retired,divorced,primary,no,1194,yes,no,cellular,22.0,may,1,310,1,other
12587,44.0,blue-collar,married,secondary,no,978,no,no,unknown,3.0,jul,6,-1,0,unknown
42190,31.0,self-employed,married,tertiary,no,2666,no,no,cellular,10.0,nov,2,97,6,success
9809,42.0,self-employed,married,secondary,no,13242,no,no,unknown,9.0,jun,1,-1,0,unknown
21823,33.0,technician,married,secondary,no,956,yes,yes,cellular,20.0,aug,2,-1,0,unknown
22966,33.0,technician,single,secondary,no,659,no,no,cellular,26.0,aug,2,-1,0,unknown
8124,56.0,retired,married,secondary,no,-1,yes,no,unknown,2.0,jun,1,-1,0,unknown
20205,53.0,services,married,secondary,no,1242,no,no,cellular,11.0,aug,2,-1,0,unknown
29970,36.0,admin.,single,secondary,no,0,no,no,cellular,4.0,feb,2,-1,0,unknown
44036,44.0,blue-collar,single,secondary,no,276,yes,no,unknown,29.0,jun,1,411,6,failure
34042,38.0,blue-collar,single,secondary,no,0,no,no,cellular,30.0,apr,1,-1,0,unknown
11426,55.0,services,married,secondary,no,557,no,no,unknown,19.0,jun,1,-1,0,unknown
18595,49.0,management,married,tertiary,no,413,no,yes,cellular,31.0,jul,4,-1,0,unknown
30430,31.0,blue-collar,single,secondary,no,573,yes,no,telephone,5.0,feb,1,269,2,failure
37247,34.0,management,single,tertiary,no,76,yes,no,cellular,13.0,may,2,371,3,failure
4098,38.0,blue-collar,married,primary,no,2407,yes,no,unknown,19.0,may,1,-1,0,unknown
17653,55.0,services,married,secondary,no,529,yes,no,cellular,29.0,jul,2,-1,0,unknown
30692,33.0,blue-collar,single,secondary,no,697,no,no,cellular,6.0,feb,2,-1,0,unknown
932,40.0,blue-collar,married,secondary,yes,-94,yes,yes,unknown,7.0,may,1,-1,0,unknown
35295,25.0,services,single,secondary,no,0,yes,no,cellular,7.0,may,1,-1,0,unknown
31167,38.0,student,single,tertiary,no,807,no,no,cellular,27.0,feb,2,-1,0,unknown
19350,32.0,technician,single,secondary,no,145,no,no,cellular,6.0,aug,2,-1,0,unknown
42,60.0,blue-collar,married,unknown,no,104,yes,no,unknown,5.0,may,1,-1,0,unknown
30648,38.0,blue-collar,married,secondary,no,121,yes,yes,cellular,6.0,feb,1,212,2,failure
31655,57.0,technician,married,secondary,no,1144,yes,no,cellular,6.0,apr,2,-1,0,unknown
41152,60.0,management,married,secondary,no,0,no,no,telephone,18.0,aug,3,-1,0,unknown
28932,34.0,unemployed,married,tertiary,no,181,yes,no,cellular,2.0,feb,1,-1,0,unknown
29824,28.0,technician,single,secondary,no,34,yes,no,cellular,,feb,6,268,4,failure
44782,42.0,management,single,secondary,no,900,yes,no,unknown,14.0,sep,1,524,7,other
30787,32.0,blue-collar,married,secondary,no,1879,no,no,cellular,6.0,feb,8,-1,0,unknown
3901,41.0,technician,single,secondary,no,28,no,no,unknown,16.0,may,1,-1,0,unknown
27776,53.0,unemployed,single,secondary,no,6248,no,no,cellular,28.0,jan,1,-1,0,unknown
13627,27.0,blue-collar,single,primary,no,0,no,yes,cellular,9.0,jul,2,-1,0,unknown
13293,57.0,management,married,tertiary,no,5,yes,no,cellular,8.0,jul,1,-1,0,unknown
4575,33.0,technician,married,secondary,no,105,yes,yes,unknown,20.0,may,1,-1,0,unknown
41737,36.0,technician,married,tertiary,no,4596,yes,no,cellular,8.0,oct,2,175,2,success
11088,49.0,housemaid,married,primary,no,434,yes,yes,unknown,18.0,jun,3,-1,0,unknown
21027,36.0,technician,single,tertiary,no,306,no,no,cellular,14.0,aug,2,-1,0,unknown
11117,29.0,blue-collar,married,secondary,no,-565,yes,no,unknown,18.0,jun,3,-1,0,unknown
2993,54.0,management,divorced,secondary,no,155,yes,no,unknown,14.0,may,1,-1,0,unknown
39687,32.0,unemployed,single,secondary,no,0,no,no,cellular,27.0,may,2,-1,0,unknown
34944,50.0,technician,divorced,secondary,no,636,yes,no,cellular,6.0,may,2,254,23,other
10031,38.0,services,single,secondary,no,1076,no,no,unknown,9.0,jun,6,-1,0,unknown
9703,34.0,blue-collar,married,secondary,no,291,yes,no,unknown,6.0,jun,5,-1,0,unknown
12918,28.0,services,single,secondary,no,198,no,no,cellular,7.0,jul,1,-1,0,unknown
